id,class,folder,signer,fps,video_length,n_frames,fframe_shape,lframe_shape,word_boundaries
32,c011,c011_20,2,29.390154298310065,2.722,80,"(360, 640, 3)","(64, 64, 3)",56
33,c012,c012_20,2,29.893924783027963,6.222,186,"(360, 640, 3)","(64, 64, 3)","50,92,166"
34,c013,c013_20,2,30.012376237623762,3.232,97,"(360, 640, 3)","(64, 64, 3)","37,78"
35,c014,c014_20,2,29.834955564959802,4.726,141,"(360, 640, 3)","(64, 64, 3)","45,115"
36,c015,c015_20,2,29.61591855622397,4.322,128,"(360, 640, 3)","(64, 64, 3)","55,109"
37,c016,c016_20,2,29.84367598294647,4.222,126,"(360, 640, 3)","(64, 64, 3)","52,106"
38,c017,c017_20,2,29.84729291994447,4.322,129,"(360, 640, 3)","(64, 64, 3)","54,109"
39,c018,c018_20,2,29.54144620811288,4.5360000000000005,134,"(360, 640, 3)","(64, 64, 3)","44,85,117"
40,c019,c019_20,2,29.865313292992386,5.122999999999998,153,"(360, 640, 3)","(64, 64, 3)","56,97,131"
41,c020,c020_20,2,30.021665119158158,3.2310000000000003,97,"(360, 640, 3)","(64, 64, 3)","40,76"
42,c021,c021_20,2,29.831856807087327,5.5310000000000015,165,"(360, 640, 3)","(64, 64, 3)","42,83,144"
43,c022,c022_20,2,30.011655011655012,3.432,103,"(360, 640, 3)","(64, 64, 3)","46,87"
44,c001,c001_30,3,29.967159277504106,4.872,146,"(360, 640, 3)","(64, 64, 3)","42,78,132"
45,c002,c002_30,3,30.0,3.7,111,"(360, 640, 3)","(64, 64, 3)","38,90"
46,c003,c003_30,3,30.0,3.4,102,"(360, 640, 3)","(64, 64, 3)","45,90"
47,c004,c004_30,3,30.0,2.5,75,"(360, 640, 3)","(64, 64, 3)",46
48,c005,c005_30,3,30.0,3.9,117,"(360, 640, 3)","(64, 64, 3)","34,77,100"
49,c006,c006_30,3,29.96789154477345,2.803,84,"(360, 640, 3)","(64, 64, 3)","41,82"
50,c007,c007_30,3,29.96647108130763,4.772,143,"(360, 640, 3)","(64, 64, 3)","46,121"
51,c008,c008_30,3,30.0,4.9,147,"(360, 640, 3)","(64, 64, 3)","47,116"
52,c009,c009_30,3,30.0,2.6,78,"(360, 640, 3)","(64, 64, 3)",60
53,c010,c010_30,3,30.0,3.7,111,"(360, 640, 3)","(64, 64, 3)","56,100"
54,c011,c011_30,3,29.962546816479396,2.403,72,"(360, 640, 3)","(64, 64, 3)",52
55,c012,c012_30,3,30.0,6.0,180,"(360, 640, 3)","(64, 64, 3)","46,98,160"
56,c013,c013_30,3,30.0,3.5,105,"(360, 640, 3)","(64, 64, 3)","57,96"
57,c014,c014_30,3,29.967262654243264,3.971,119,"(360, 640, 3)","(64, 64, 3)","38,100"
58,c015,c015_30,3,29.96552638557413,3.771,113,"(360, 640, 3)","(64, 64, 3)","55,95"
59,c016,c016_30,3,30.0,3.4,102,"(360, 640, 3)","(64, 64, 3)","50,86"
60,c017,c017_30,3,29.96670366259711,3.604,108,"(360, 640, 3)","(64, 64, 3)","53,95"
61,c018,c018_30,3,29.97002997002997,5.005,150,"(360, 640, 3)","(64, 64, 3)","53,99,133"
62,c019,c019_30,3,29.967262654243264,3.971,119,"(360, 640, 3)","(64, 64, 3)","46,79,103"
63,c020,c020_30,3,30.0,2.4,72,"(360, 640, 3)","(64, 64, 3)","27,60"
64,c021,c021_30,3,30.0,5.0,150,"(360, 640, 3)","(64, 64, 3)","36,68,133"
65,c022,c022_30,3,29.964747356051703,3.404,102,"(360, 640, 3)","(64, 64, 3)","54,90"
66,c001,c001_40,4,30.0,4.7,141,"(360, 640, 3)","(64, 64, 3)","49,82,127"
67,c002,c002_40,4,30.0,3.4,102,"(360, 640, 3)","(64, 64, 3)","43,80"
68,c003,c003_40,4,30.0,3.1,93,"(360, 640, 3)","(64, 64, 3)","45,79"
69,c004,c004_40,4,30.0,2.5,75,"(360, 640, 3)","(64, 64, 3)",54
70,c005,c005_40,4,30.0,4.8,144,"(360, 640, 3)","(64, 64, 3)","43,83,126"
71,c006,c006_40,4,30.000000000000004,2.3,69,"(360, 640, 3)","(64, 64, 3)","30,60"
72,c007,c007_40,4,30.0,3.4,102,"(360, 640, 3)","(64, 64, 3)","33,86"
73,c008,c008_40,4,30.0,3.6,108,"(360, 640, 3)","(64, 64, 3)","37,89"
74,c009,c009_40,4,30.0,2.5,75,"(360, 640, 3)","(64, 64, 3)",52
75,c010,c010_40,4,30.0,2.4,72,"(360, 640, 3)","(64, 64, 3)","31,61"
76,c011,c011_40,4,30.0,2.4,72,"(360, 640, 3)","(64, 64, 3)",51
77,c012,c012_40,4,30.000000000000004,4.6,138,"(360, 640, 3)","(64, 64, 3)","45,72,122"
78,c013,c013_40,4,30.0,3.5,105,"(360, 640, 3)","(64, 64, 3)","43,79"
79,c014,c014_40,4,30.0,3.5,105,"(360, 640, 3)","(64, 64, 3)","41,89"
80,c015,c015_40,4,30.0,3.2,96,"(360, 640, 3)","(64, 64, 3)","49,83"
81,c016,c016_40,4,30.000000000000004,2.8,84,"(360, 640, 3)","(64, 64, 3)","40,69"
82,c017,c017_40,4,30.0,3.0,90,"(360, 640, 3)","(64, 64, 3)","44,76"
83,c018,c018_40,4,30.0,4.0,120,"(360, 640, 3)","(64, 64, 3)","47,79,107"
84,c019,c019_40,4,30.000000000000004,4.1,123,"(360, 640, 3)","(64, 64, 3)","39,80,113"
85,c020,c020_40,4,30.0,3.0,90,"(360, 640, 3)","(64, 64, 3)","33,74"
86,c021,c021_40,4,30.0,3.6,108,"(360, 640, 3)","(64, 64, 3)","38,62,95"
87,c022,c022_40,4,30.0,3.1,93,"(360, 640, 3)","(64, 64, 3)","46,78"
88,c001,c001_50,5,30.0,4.7,141,"(360, 640, 3)","(64, 64, 3)","45,77,123"
89,c002,c002_50,5,30.0,3.3,99,"(360, 640, 3)","(64, 64, 3)","37,78"
90,c003,c003_50,5,30.0,3.0,90,"(360, 640, 3)","(64, 64, 3)","47,78"
91,c004,c004_50,5,30.0,2.2,66,"(360, 640, 3)","(64, 64, 3)",49
92,c005,c005_50,5,30.0,3.2,96,"(360, 640, 3)","(64, 64, 3)","29,54,77"
93,c006,c006_50,5,30.0,2.5,75,"(360, 640, 3)","(64, 64, 3)","31,69"
94,c007,c007_50,5,30.0,3.2,96,"(360, 640, 3)","(64, 64, 3)","26,74"
95,c008,c008_50,5,30.0,3.3,99,"(360, 640, 3)","(64, 64, 3)","27,80"
96,c009,c009_50,5,30.0,2.2,66,"(360, 640, 3)","(64, 64, 3)",48
97,c010,c010_50,5,30.0,2.5,75,"(360, 640, 3)","(64, 64, 3)","34,63"
98,c011,c011_50,5,30.0,2.1,63,"(360, 640, 3)","(64, 64, 3)",48
99,c012,c012_49,5,30.0,4.7,141,"(360, 640, 3)","(64, 64, 3)","45,80,126"
100,c013,c013_50,5,30.0,2.9,87,"(360, 640, 3)","(64, 64, 3)","42,74"
101,c014,c014_50,5,30.0,3.9,117,"(360, 640, 3)","(64, 64, 3)","40,98"
102,c015,c015_50,5,30.0,3.3,99,"(360, 640, 3)","(64, 64, 3)","47,86"
103,c016,c016_50,5,30.0,3.4,102,"(360, 640, 3)","(64, 64, 3)","49,86"
104,c017,c017_50,5,30.0,3.2,96,"(360, 640, 3)","(64, 64, 3)","46,85"
105,c018,c018_50,5,29.847586790855214,4.724,141,"(360, 640, 3)","(64, 64, 3)","48,87,124"
106,c019,c019_50,5,29.837251356238696,4.424,132,"(360, 640, 3)","(64, 64, 3)","37,88,114"
107,c020,c020_50,5,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","42,79"
108,c021,c021_50,5,30.0,3.3,99,"(360, 640, 3)","(64, 64, 3)","30,54,84"
109,c022,c022_50,5,30.0,3.1,93,"(360, 640, 3)","(64, 64, 3)","45,76"
110,c001,c001_60,6,29.67590784849668,5.122000000000001,152,"(360, 640, 3)","(64, 64, 3)","41,72,131"
111,c002,c002_60,6,29.702970297029704,2.929,87,"(360, 640, 3)","(64, 64, 3)","35,65"
112,c003,c003_60,6,29.52503209242619,3.116,92,"(360, 640, 3)","(64, 64, 3)","47,78"
113,c004,c004_60,6,29.67848309975268,2.426,72,"(360, 640, 3)","(64, 64, 3)",48
114,c005,c005_60,6,29.59537572254335,4.325,128,"(360, 640, 3)","(64, 64, 3)","39,71,111"
115,c006,c006_60,6,29.242174629324552,2.428,71,"(360, 640, 3)","(64, 64, 3)","33,68"
116,c007,c007_60,6,29.29115407147041,3.414,100,"(360, 640, 3)","(64, 64, 3)","31,88"
117,c008,c008_60,6,29.579067121729242,3.516,104,"(360, 640, 3)","(64, 64, 3)","34,93"
118,c009,c009_60,6,30.017921146953398,2.232,67,"(360, 640, 3)","(64, 64, 3)",46
119,c010,c010_60,6,29.68120190545988,2.729,81,"(360, 640, 3)","(64, 64, 3)","42,69"
120,c011,c011_60,6,29.20395666509656,2.123,62,"(360, 640, 3)","(64, 64, 3)",46
121,c012,c012_60,6,29.80749327261436,4.831,144,"(360, 640, 3)","(64, 64, 3)","49,76,129"
122,c013,c013_60,6,29.46828955797566,3.122,92,"(360, 640, 3)","(64, 64, 3)","38,75"
123,c014,c014_60,6,29.500301023479828,3.322,98,"(360, 640, 3)","(64, 64, 3)","41,86"
124,c015,c015_60,6,30.021014710297212,3.3310000000000004,100,"(360, 640, 3)","(64, 64, 3)","48,87"
125,c016,c016_60,6,29.99417588817705,3.434,103,"(360, 640, 3)","(64, 64, 3)","47,88"
126,c017,c017_60,6,29.702970297029704,3.131,93,"(360, 640, 3)","(64, 64, 3)","44,74"
127,c018,c018_60,6,29.672276350752878,4.516,134,"(360, 640, 3)","(64, 64, 3)","48,85,118"
128,c019,c019_60,6,29.557873820168904,4.026,119,"(360, 640, 3)","(64, 64, 3)","39,74,107"
129,c020,c020_60,6,29.489051094890513,3.425,101,"(360, 640, 3)","(64, 64, 3)","46,85"
130,c021,c021_60,6,30.01101321585903,3.632,109,"(360, 640, 3)","(64, 64, 3)","28,56,94"
131,c022,c022_60,6,29.390154298310065,2.722,80,"(360, 640, 3)","(64, 64, 3)","38,65"
132,c001,c001_70,7,30.07623007623007,7.215,217,"(360, 640, 3)","(64, 64, 3)","63,113,201"
133,c002,c002_70,7,29.509559434746464,4.812,142,"(360, 640, 3)","(64, 64, 3)","67,123"
134,c003,c003_70,7,29.23644621061595,3.523,103,"(360, 640, 3)","(64, 64, 3)","48,85"
135,c004,c004_70,7,29.690189328743553,2.324,69,"(360, 640, 3)","(64, 64, 3)",46
136,c005,c005_70,7,29.574569033686533,6.323,187,"(360, 640, 3)","(64, 64, 3)","75,125,175"
137,c006,c006_70,7,29.69283276450512,2.93,87,"(360, 640, 3)","(64, 64, 3)","30,78"
138,c007,c007_70,7,29.55102040816327,6.125,181,"(360, 640, 3)","(64, 64, 3)","59,165"
139,c008,c008_70,7,29.47932618683001,5.224,154,"(360, 640, 3)","(64, 64, 3)","55,146"
140,c009,c009_70,7,29.840848806366054,3.016,90,"(360, 640, 3)","(64, 64, 3)",48
141,c010,c010_70,7,29.288702928870286,3.824,112,"(360, 640, 3)","(64, 64, 3)","67,101"
142,c011,c011_70,7,29.702970297029704,2.727,81,"(360, 640, 3)","(64, 64, 3)",69
143,c012,c012_70,7,29.897228277795076,6.4220000000000015,192,"(360, 640, 3)","(64, 64, 3)","49,93,171"
144,c013,c013_70,7,29.330381848367466,3.614,106,"(360, 640, 3)","(64, 64, 3)","50,89"
145,c014,c014_70,7,29.682509862859288,5.323,158,"(360, 640, 3)","(64, 64, 3)","50,146"
146,c015,c015_70,7,29.392265193370164,4.525,133,"(360, 640, 3)","(64, 64, 3)","63,119"
147,c016,c016_70,7,29.43564758424685,4.926,145,"(360, 640, 3)","(64, 64, 3)","61,133"
148,c017,c017_70,7,29.43129010843107,4.519,133,"(360, 640, 3)","(64, 64, 3)","58,120"
149,c018,c018_70,7,29.5402901590631,5.721,169,"(360, 640, 3)","(64, 64, 3)","65,133,172"
150,c019,c019_70,7,29.59962610998598,6.419,190,"(360, 640, 3)","(64, 64, 3)","60,99,184"
151,c020,c020_70,7,29.222676797194623,3.422,100,"(360, 640, 3)","(64, 64, 3)","55,90"
152,c021,c021_70,7,29.54303931987248,4.705,139,"(360, 640, 3)","(64, 64, 3)","45,78,129"
153,c022,c022_70,7,29.71985383678441,4.105,122,"(360, 640, 3)","(64, 64, 3)","36,85"
154,c001,c001_80,8,29.54311233253177,5.822,172,"(360, 640, 3)","(64, 64, 3)","54,93,163"
155,c002,c002_80,8,29.554003224073075,3.722,110,"(360, 640, 3)","(64, 64, 3)","46,92"
156,c003,c003_79,8,29.692470837751856,2.829,84,"(360, 640, 3)","(64, 64, 3)","41,72"
157,c004,c004_80,8,29.436152570480928,2.412,71,"(360, 640, 3)","(64, 64, 3)",45
158,c005,c005_80,8,30.00923361034165,4.332,130,"(360, 640, 3)","(64, 64, 3)","38,76,108"
159,c006,c006_80,8,29.378099961846623,2.6210000000000004,77,"(360, 640, 3)","(64, 64, 3)","34,74"
160,c007,c007_80,8,29.36053744712615,4.019,118,"(360, 640, 3)","(64, 64, 3)","33,89"
161,c008,c008_80,8,29.55437543292542,4.331,128,"(360, 640, 3)","(64, 64, 3)","41,109"
162,c009,c009_80,8,29.691211401425186,2.526,75,"(360, 640, 3)","(64, 64, 3)",51
163,c010,c010_80,8,29.517241379310345,3.625,107,"(360, 640, 3)","(64, 64, 3)","49,90"
164,c011,c011_80,8,29.6916634944804,2.627,78,"(360, 640, 3)","(64, 64, 3)",50
165,c012,c012_80,8,29.62085308056872,4.22,125,"(360, 640, 3)","(64, 64, 3)","38,60,111"
166,c013,c013_80,8,29.693486590038308,3.132,93,"(360, 640, 3)","(64, 64, 3)","40,78"
167,c014,c014_80,8,29.595902105862265,3.514,104,"(360, 640, 3)","(64, 64, 3)","37,83"
168,c015,c015_80,8,29.7029702970297,3.333,99,"(360, 640, 3)","(64, 64, 3)","42,82"
169,c016,c016_80,8,29.222676797194623,3.422,100,"(360, 640, 3)","(64, 64, 3)","46,85"
170,c017,c017_80,8,29.55348538387408,3.113,92,"(360, 640, 3)","(64, 64, 3)","44,80"
171,c018,c018_80,8,29.419703103913626,3.705,109,"(360, 640, 3)","(64, 64, 3)","37,65,92"
172,c019,c019_80,8,29.36996684036001,4.222,124,"(360, 640, 3)","(64, 64, 3)","40,76,107"
173,c020,c020_80,8,29.702970297029704,2.929,87,"(360, 640, 3)","(64, 64, 3)","38,71"
174,c021,c021_80,8,29.451921201482353,5.127000000000002,151,"(360, 640, 3)","(64, 64, 3)","39,74,128"
175,c022,c022_80,8,29.691211401425186,2.526,75,"(360, 640, 3)","(64, 64, 3)","36,64"
176,c001,c001_89,9,30.0,6.0,180,"(360, 640, 3)","(64, 64, 3)","51,92,160"
177,c002,c002_90,9,30.0,3.3,99,"(360, 640, 3)","(64, 64, 3)","37,79"
178,c003,c003_90,9,30.0,3.0,90,"(360, 640, 3)","(64, 64, 3)","41,80"
179,c004,c004_90,9,30.0,2.0,60,"(360, 640, 3)","(64, 64, 3)",41
180,c005,c005_90,9,29.84429065743945,4.624,138,"(360, 640, 3)","(64, 64, 3)","38,86,122"
181,c006,c006_90,9,30.0,2.7,81,"(360, 640, 3)","(64, 64, 3)","30,69"
182,c007,c007_90,9,30.0,3.4,102,"(360, 640, 3)","(64, 64, 3)","35,86"
183,c008,c008_88,9,30.0,3.6,108,"(360, 640, 3)","(64, 64, 3)","34,92"
184,c009,c009_90,9,30.000000000000004,2.3,69,"(360, 640, 3)","(64, 64, 3)",54
185,c010,c010_90,9,30.0,3.0,90,"(360, 640, 3)","(64, 64, 3)","38,77"
186,c011,c011_90,9,30.0,2.2,66,"(360, 640, 3)","(64, 64, 3)",51
187,c012,c012_90,9,29.87637362637363,5.824,174,"(360, 640, 3)","(64, 64, 3)","42,87,159"
188,c013,c013_90,9,29.82954545454545,4.224,126,"(360, 640, 3)","(64, 64, 3)","65,112"
189,c014,c014_90,9,29.801324503311246,3.624,108,"(360, 640, 3)","(64, 64, 3)","39,95"
190,c015,c015_90,9,30.0,3.4,102,"(360, 640, 3)","(64, 64, 3)","48,85"
191,c016,c016_90,9,30.0,3.2,96,"(360, 640, 3)","(64, 64, 3)","45,81"
192,c017,c017_90,9,30.0,3.3,99,"(360, 640, 3)","(64, 64, 3)","48,84"
193,c018,c018_90,9,29.821073558648113,4.024,120,"(360, 640, 3)","(64, 64, 3)","42,77,104"
194,c019,c019_90,9,29.84429065743945,4.624,138,"(360, 640, 3)","(64, 64, 3)","44,92,126"
195,c020,c020_90,9,29.81171548117155,3.824,114,"(360, 640, 3)","(64, 64, 3)","41,97"
196,c021,c021_90,9,30.0,3.4,102,"(360, 640, 3)","(64, 64, 3)","26,57,90"
197,c022,c022_90,9,29.79568671963677,3.524,105,"(360, 640, 3)","(64, 64, 3)","40,86"
198,c001,c001_100,10,30.0,4.8,144,"(360, 640, 3)","(64, 64, 3)","41,80,130"
199,c002,c002_100,10,30.0,3.1,93,"(360, 640, 3)","(64, 64, 3)","36,73"
200,c003,c003_100,10,29.97002997002997,3.003,90,"(360, 640, 3)","(64, 64, 3)","40,79"
201,c004,c004_100,10,29.97002997002997,2.002,60,"(360, 640, 3)","(64, 64, 3)",43
202,c005,c005_100,10,30.0,3.9,117,"(360, 640, 3)","(64, 64, 3)","27,69,101"
203,c006,c006_100,10,30.0,2.5,75,"(360, 640, 3)","(64, 64, 3)","36,71"
204,c007,c007_100,10,30.0,3.0,90,"(360, 640, 3)","(64, 64, 3)","28,77"
205,c008,c008_100,10,30.0,3.5,105,"(360, 640, 3)","(64, 64, 3)","25,86"
206,c009,c009_100,10,30.0,1.7,51,"(360, 640, 3)","(64, 64, 3)",38
207,c010,c010_100,10,30.000000000000004,2.8,84,"(360, 640, 3)","(64, 64, 3)","38,74"
208,c011,c011_100,10,30.0,2.7,81,"(360, 640, 3)","(64, 64, 3)",64
209,c012,c012_100,10,30.0,5.5,165,"(360, 640, 3)","(64, 64, 3)","41,77,145"
210,c014,c014_100,10,30.0,3.3,99,"(360, 640, 3)","(64, 64, 3)","41,86"
211,c015,c015_100,10,30.0,2.6,78,"(360, 640, 3)","(64, 64, 3)","39,71"
212,c016,c016_100,10,30.0,3.2,96,"(360, 640, 3)","(64, 64, 3)","44,80"
213,c017,c017_100,10,30.0,3.0,90,"(360, 640, 3)","(64, 64, 3)","39,72"
214,c018,c018_100,10,30.0,3.1,93,"(360, 640, 3)","(64, 64, 3)","34,61,82"
215,c019,c019_99,10,30.0,3.5,105,"(360, 640, 3)","(64, 64, 3)","31,65,89"
216,c020,c020_100,10,30.0,2.5,75,"(360, 640, 3)","(64, 64, 3)","32,63"
217,c021,c021_99,10,30.0,3.8,114,"(360, 640, 3)","(64, 64, 3)","33,64,103"
218,c001,c001_110,11,29.862174578866767,5.224,156,"(360, 640, 3)","(64, 64, 3)","43,87,136"
219,c002,c002_110,11,29.801324503311246,3.624,108,"(360, 640, 3)","(64, 64, 3)","28,75"
220,c003,c003_110,11,29.745042492917854,2.824,84,"(360, 640, 3)","(64, 64, 3)","33,68"
221,c004,c004_110,11,29.66101694915254,2.124,63,"(360, 640, 3)","(64, 64, 3)",46
222,c005,c005_110,11,29.81171548117155,3.824,114,"(360, 640, 3)","(64, 64, 3)","27,57,96"
223,c006,c006_110,11,29.690189328743553,2.324,69,"(360, 640, 3)","(64, 64, 3)","27,63"
224,c007,c007_110,11,29.761904761904763,3.024,90,"(360, 640, 3)","(64, 64, 3)","26,70"
225,c008,c008_110,11,29.745042492917854,2.824,84,"(360, 640, 3)","(64, 64, 3)","23,66"
226,c009,c009_110,11,29.58236658932715,1.724,51,"(360, 640, 3)","(64, 64, 3)",38
227,c010,c010_110,11,29.72560975609756,2.624,78,"(360, 640, 3)","(64, 64, 3)","30,63"
228,c011,c011_110,11,29.66101694915254,2.124,63,"(360, 640, 3)","(64, 64, 3)",46
229,c012,c012_110,11,29.847586790855214,4.724,141,"(360, 640, 3)","(64, 64, 3)","36,72,121"
230,c013,c013_109,11,29.801324503311246,3.624,108,"(360, 640, 3)","(64, 64, 3)","49,92"
231,c014,c014_110,11,30.0,3.1,93,"(360, 640, 3)","(64, 64, 3)","35,80"
232,c015,c015_110,11,29.77667493796525,3.224,96,"(360, 640, 3)","(64, 64, 3)","41,74"
233,c016,c016_110,11,29.79568671963677,3.524,105,"(360, 640, 3)","(64, 64, 3)","49,86"
234,c017,c017_109,11,29.745042492917854,2.824,84,"(360, 640, 3)","(64, 64, 3)","33,67"
235,c018,c018_110,11,29.78971962616823,3.424,102,"(360, 640, 3)","(64, 64, 3)","33,61,86"
236,c019,c019_110,11,30.0,3.4,102,"(360, 640, 3)","(64, 64, 3)","32,60,85"
237,c020,c020_109,11,29.769526248399487,3.124,93,"(360, 640, 3)","(64, 64, 3)","35,78"
238,c021,c021_110,11,29.825412221144518,4.124,123,"(360, 640, 3)","(64, 64, 3)","32,58,101"
239,c022,c022_110,11,29.801324503311246,3.624,108,"(360, 640, 3)","(64, 64, 3)","43,85"
240,c001,c001_111,12,29.85668789808917,5.024,150,"(360, 640, 3)","(64, 64, 3)","44,78,137"
241,c001,c001_112,12,29.86476333583772,5.324,159,"(360, 640, 3)","(64, 64, 3)","44,81,144"
242,c002,c002_111,12,29.769526248399487,3.124,93,"(360, 640, 3)","(64, 64, 3)","34,76"
243,c002,c002_112,12,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","37,78"
244,c003,c003_111,12,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","47,86"
245,c003,c003_112,12,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","47,81"
246,c004,c004_111,12,29.66101694915254,2.124,63,"(360, 640, 3)","(64, 64, 3)",46
247,c004,c004_112,12,29.625779625779625,1.924,57,"(360, 640, 3)","(64, 64, 3)",42
248,c005,c005_111,12,29.847586790855214,4.724,141,"(360, 640, 3)","(64, 64, 3)","38,97,128"
249,c005,c005_112,12,29.85377741673436,4.924,147,"(360, 640, 3)","(64, 64, 3)","41,91,127"
250,c006,c006_111,12,29.714738510301107,2.524,75,"(360, 640, 3)","(64, 64, 3)","30,63"
251,c006,c006_112,12,29.690189328743553,2.324,69,"(360, 640, 3)","(64, 64, 3)","35,66"
252,c007,c007_111,12,29.745042492917854,2.824,84,"(360, 640, 3)","(64, 64, 3)","23,71"
253,c007,c007_112,12,29.75376196990425,2.924,87,"(360, 640, 3)","(64, 64, 3)","27,73"
254,c008,c008_111,12,29.73568281938325,2.724,81,"(360, 640, 3)","(64, 64, 3)","22,67"
255,c008,c008_112,12,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","28,85"
256,c009,c009_111,12,29.55665024630541,1.624,48,"(360, 640, 3)","(64, 64, 3)",36
257,c009,c009_112,12,29.58236658932715,1.724,51,"(360, 640, 3)","(64, 64, 3)",41
258,c010,c010_111,12,29.769526248399487,3.124,93,"(360, 640, 3)","(64, 64, 3)","46,81"
259,c010,c010_112,12,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","56,87"
260,c011,c011_111,12,29.625779625779625,1.924,57,"(360, 640, 3)","(64, 64, 3)",48
261,c011,c011_112,12,29.676258992805753,2.224,66,"(360, 640, 3)","(64, 64, 3)",56
262,c015,c015_111,12,29.745042492917854,2.824,84,"(360, 640, 3)","(64, 64, 3)","39,68"
263,c015,c015_112,12,29.73568281938325,2.724,81,"(360, 640, 3)","(64, 64, 3)","39,67"
264,c016,c016_111,12,29.73568281938325,2.724,81,"(360, 640, 3)","(64, 64, 3)","36,65"
265,c016,c016_112,12,29.73568281938325,2.724,81,"(360, 640, 3)","(64, 64, 3)","36,69"
266,c017,c017_111,12,29.73568281938325,2.724,81,"(360, 640, 3)","(64, 64, 3)","39,71"
267,c017,c017_112,12,29.745042492917854,2.824,84,"(360, 640, 3)","(64, 64, 3)","44,73"
268,c019,c019_111,12,29.86476333583772,5.324,159,"(360, 640, 3)","(64, 64, 3)","57,94,142"
269,c019,c019_112,12,29.85668789808917,5.024,150,"(360, 640, 3)","(64, 64, 3)","51,94,138"
270,c020,c020_111,12,29.690189328743553,2.324,69,"(360, 640, 3)","(64, 64, 3)","22,55"
271,c020,c020_112,12,29.73568281938325,2.724,81,"(360, 640, 3)","(64, 64, 3)","28,63"
