id,class,folder,signer,fps,video_length,n_frames,fframe_shape,lframe_shape,word_boundaries
36,s008,s008_2,001,29.748283752860413,2.622,78,"(720, 1280, 3)","(64, 64, 3)","" 
37,s008,s008_3,001,29.81260647359455,3.522,105,"(720, 1280, 3)","(64, 64, 3)","" 
38,s008,s008_4,001,29.757531227038942,2.722,81,"(720, 1280, 3)","(64, 64, 3)","" 
39,s008,s008_5,001,29.788597053171046,3.122,93,"(720, 1280, 3)","(64, 64, 3)","" 
40,s009,s009_1,001,29.366895499618614,2.622,77,"(720, 1280, 3)","(64, 64, 3)","" 
41,s009,s009_2,001,29.450694904037064,3.022,89,"(720, 1280, 3)","(64, 64, 3)","" 
42,s009,s009_3,001,29.431895961670087,2.922,86,"(720, 1280, 3)","(64, 64, 3)","" 
43,s009,s009_4,001,29.46828955797566,3.122,92,"(720, 1280, 3)","(64, 64, 3)","" 
44,s009,s009_5,001,29.450694904037064,3.022,89,"(720, 1280, 3)","(64, 64, 3)","" 
45,s010,s010_1,001,29.766123316796598,2.822,84,"(720, 1280, 3)","(64, 64, 3)","" 
46,s010,s010_2,001,29.781601588352085,3.022,90,"(720, 1280, 3)","(64, 64, 3)","" 
47,s010,s010_3,001,29.7951582867784,3.222,96,"(720, 1280, 3)","(64, 64, 3)","" 
48,s010,s010_4,001,29.781601588352085,3.022,90,"(720, 1280, 3)","(64, 64, 3)","" 
49,s010,s010_5,001,29.788597053171046,3.122,93,"(720, 1280, 3)","(64, 64, 3)","" 
50,s011,s011_1,001,29.450694904037064,3.022,89,"(720, 1280, 3)","(64, 64, 3)","" 
51,s011,s011_2,001,29.541689674213142,3.622,107,"(720, 1280, 3)","(64, 64, 3)","" 
52,s011,s011_3,001,29.528676888131745,3.522,104,"(720, 1280, 3)","(64, 64, 3)","" 
53,s011,s011_4,001,29.541689674213142,3.622,107,"(720, 1280, 3)","(64, 64, 3)","" 
54,s011,s011_5,001,29.46828955797566,3.122,92,"(720, 1280, 3)","(64, 64, 3)","" 
55,s012,s012_1,001,29.514903565166566,3.422,101,"(720, 1280, 3)","(64, 64, 3)","" 
56,s012,s012_2,001,29.50030102347983,3.322,98,"(720, 1280, 3)","(64, 64, 3)","" 
57,s012,s012_3,001,29.587270014917948,4.022,119,"(720, 1280, 3)","(64, 64, 3)","" 
58,s012,s012_4,001,29.56567242281528,3.822,113,"(720, 1280, 3)","(64, 64, 3)","" 
59,s012,s012_5,001,29.587270014917948,4.022,119,"(720, 1280, 3)","(64, 64, 3)","" 
60,s013,s013_1,001,29.7741273100616,2.922,87,"(720, 1280, 3)","(64, 64, 3)","" 
61,s013,s013_2,001,29.766123316796598,2.822,84,"(720, 1280, 3)","(64, 64, 3)","" 
62,s013,s013_3,001,29.7951582867784,3.222,96,"(720, 1280, 3)","(64, 64, 3)","" 
63,s013,s013_4,001,29.801324503311257,3.322,99,"(720, 1280, 3)","(64, 64, 3)","" 
64,s013,s013_5,001,29.81260647359455,3.522,105,"(720, 1280, 3)","(64, 64, 3)","" 
65,s014,s014_1,001,29.757531227038942,2.722,81,"(720, 1280, 3)","(64, 64, 3)","" 
66,s014,s014_2,001,29.7741273100616,2.922,87,"(720, 1280, 3)","(64, 64, 3)","" 
67,s014,s014_3,001,29.7741273100616,2.922,87,"(720, 1280, 3)","(64, 64, 3)","" 
68,s014,s014_4,001,29.7951582867784,3.222,96,"(720, 1280, 3)","(64, 64, 3)","" 
69,s014,s014_5,001,29.807130333138513,3.422,102,"(720, 1280, 3)","(64, 64, 3)","" 
70,s015,s015_1,001,29.484792054624457,3.222,95,"(720, 1280, 3)","(64, 64, 3)","" 
71,s015,s015_2,001,29.56567242281528,3.822,113,"(720, 1280, 3)","(64, 64, 3)","" 
72,s015,s015_3,001,29.597282872392043,4.122,122,"(720, 1280, 3)","(64, 64, 3)","" 
73,s015,s015_4,001,29.640848117697967,4.622,137,"(720, 1280, 3)","(64, 64, 3)","" 
74,s015,s015_5,001,29.640848117697967,4.622,137,"(720, 1280, 3)","(64, 64, 3)","" 
75,s016,s016_1,001,29.528676888131745,3.522,104,"(720, 1280, 3)","(64, 64, 3)","" 
76,s016,s016_2,001,29.528676888131745,3.522,104,"(720, 1280, 3)","(64, 64, 3)","" 
77,s016,s016_3,001,29.528676888131745,3.522,104,"(720, 1280, 3)","(64, 64, 3)","" 
78,s016,s016_4,001,29.541689674213142,3.622,107,"(720, 1280, 3)","(64, 64, 3)","" 
79,s016,s016_5,001,29.606821411653243,4.222,125,"(720, 1280, 3)","(64, 64, 3)","" 
80,s017,s017_1,001,29.088913282107573,1.822,53,"(720, 1280, 3)","(64, 64, 3)","" 
81,s017,s017_2,001,29.136316337148806,1.922,56,"(720, 1280, 3)","(64, 64, 3)","" 
82,s017,s017_3,001,29.28509905254091,2.322,68,"(720, 1280, 3)","(64, 64, 3)","" 
83,s017,s017_4,001,29.17903066271019,2.022,59,"(720, 1280, 3)","(64, 64, 3)","" 
84,s017,s017_5,001,28.90932982917214,1.522,44,"(720, 1280, 3)","(64, 64, 3)","" 
85,s018,s018_1,001,29.136316337148806,1.922,56,"(720, 1280, 3)","(64, 64, 3)","" 
86,s018,s018_2,001,29.31461601981833,2.422,71,"(720, 1280, 3)","(64, 64, 3)","" 
87,s018,s018_3,001,29.390154298310065,2.722,80,"(720, 1280, 3)","(64, 64, 3)","" 
88,s018,s018_4,001,29.766123316796598,2.822,84,"(720, 1280, 3)","(64, 64, 3)","" 
89,s018,s018_5,001,29.757531227038942,2.722,81,"(720, 1280, 3)","(64, 64, 3)","" 
90,s019,s019_1,001,29.738302934179224,2.522,75,"(720, 1280, 3)","(64, 64, 3)","" 
91,s019,s019_2,001,29.788597053171046,3.122,93,"(720, 1280, 3)","(64, 64, 3)","" 
92,s019,s019_3,001,29.514903565166566,3.422,101,"(720, 1280, 3)","(64, 64, 3)","" 
93,s019,s019_4,001,29.541689674213142,3.622,107,"(720, 1280, 3)","(64, 64, 3)","" 
94,s019,s019_5,001,29.431895961670087,2.922,86,"(720, 1280, 3)","(64, 64, 3)","" 
95,s020,s020_1,001,29.688972667295005,2.122,63,"(720, 1280, 3)","(64, 64, 3)","" 
96,s020,s020_2,001,29.71576227390181,2.322,69,"(720, 1280, 3)","(64, 64, 3)","" 
97,s020,s020_3,001,29.748283752860413,2.622,78,"(720, 1280, 3)","(64, 64, 3)","" 
98,s020,s020_4,001,29.738302934179224,2.522,75,"(720, 1280, 3)","(64, 64, 3)","" 
99,s020,s020_5,001,29.757531227038942,2.722,81,"(720, 1280, 3)","(64, 64, 3)",""
